image_name,tags
test_10458,clear primary road water
file_10666,partly_cloudy primary water
file_4927,clear primary
test_29177,agriculture clear primary road water
test_29769,agriculture clear cultivation primary
test_10633,clear primary
file_3549,agriculture clear conventional_mine primary road water
file_7288,clear primary
file_7624,clear primary
test_10114,agriculture clear primary water
test_21973,bare_ground clear
file_20399,clear primary water
file_1788,clear primary
test_4325,agriculture clear cultivation partly_cloudy primary
file_16535,agriculture clear cultivation primary
file_2782,clear primary
file_8991,agriculture clear habitation primary road water
test_32386,agriculture clear cultivation haze primary road water
test_8601,agriculture partly_cloudy primary
test_16600,clear primary
file_1503,cloudy
file_10596,agriculture clear cultivation primary
file_2275,agriculture clear cultivation primary
test_8493,clear primary
test_21378,clear primary
file_13608,cloudy
file_12205,clear habitation primary road
file_7333,agriculture partly_cloudy primary road
file_4246,clear primary
test_4820,agriculture clear primary
test_27389,clear partly_cloudy primary
file_12235,partly_cloudy primary
test_19123,clear primary
test_31357,clear primary
file_17350,clear primary
test_14370,clear primary water
file_14844,partly_cloudy primary
test_27555,clear primary
test_2382,agriculture clear cultivation habitation primary road
test_31954,clear primary water
file_7953,clear primary
file_12867,agriculture clear cultivation haze primary
test_31870,partly_cloudy primary
file_11382,clear primary
test_33797,agriculture partly_cloudy primary water
test_5138,agriculture cultivation habitation partly_cloudy primary road water
test_39525,agriculture partly_cloudy primary
test_17154,clear primary
test_24633,clear primary
test_26504,agriculture clear primary water
test_11925,agriculture partly_cloudy primary
file_983,agriculture clear habitation primary road
file_14487,clear primary
test_37584,clear primary
test_29875,agriculture haze primary water
test_23779,agriculture clear cultivation primary
file_1302,agriculture cultivation habitation partly_cloudy primary road
test_15316,agriculture partly_cloudy primary road
file_12164,clear primary
test_2383,agriculture clear primary water
test_11233,clear primary
test_18526,agriculture clear habitation primary road water
test_7598,agriculture clear cultivation habitation primary road
file_17493,cloudy haze primary
test_33240,agriculture habitation partly_cloudy primary road
test_34159,agriculture partly_cloudy primary
file_15410,agriculture clear haze primary road water
test_10220,clear primary
test_7689,clear primary water
test_29698,clear primary
file_5020,clear primary water
test_29093,agriculture clear cultivation primary road water
file_9389,clear primary
test_25406,agriculture clear cultivation primary water
test_20267,clear primary road water
file_9586,agriculture partly_cloudy primary road water
file_11237,clear primary
test_4176,agriculture clear cultivation primary road water
test_3124,cloudy
test_12281,clear primary
test_12889,clear primary
test_29968,clear primary
test_22710,clear primary road water
file_1463,clear primary
test_20304,agriculture clear cultivation habitation primary water
test_3441,clear primary
test_6766,agriculture clear cultivation partly_cloudy primary road water
file_10856,clear primary
file_15129,clear primary
file_12668,agriculture clear cultivation primary road water
test_4923,clear partly_cloudy primary
test_2006,agriculture clear cultivation primary
file_20093,clear primary
test_17375,clear primary
test_6055,partly_cloudy primary
test_39128,partly_cloudy primary
test_13391,clear haze primary
file_1175,clear haze primary
test_20281,clear primary
test_39737,clear primary
file_10295,agriculture clear habitation primary road
file_1008,agriculture clear cultivation habitation primary water
test_10151,agriculture clear primary road water
test_35528,agriculture clear haze primary
test_22774,agriculture clear cultivation primary
test_16536,partly_cloudy primary
test_7449,clear habitation primary road
test_39232,cloudy
test_18347,agriculture partly_cloudy primary road
test_23208,clear primary
test_40244,clear primary
file_7621,clear cultivation habitation primary water
file_5744,clear primary road selective_logging water
test_36543,agriculture haze partly_cloudy primary water
test_17537,clear primary
test_29508,agriculture clear cultivation primary water
file_20079,agriculture clear cultivation primary road water
test_20038,clear primary
file_17733,agriculture clear primary water
test_13603,cloudy haze primary
test_21408,clear primary
file_15765,agriculture clear cultivation primary water
test_7150,agriculture clear cultivation habitation primary road water
file_6129,clear primary
test_20673,clear primary
test_35313,clear primary
file_15560,agriculture clear haze primary water
test_21173,agriculture clear primary
test_719,clear haze primary
test_38174,agriculture clear primary water
test_21812,agriculture clear cultivation habitation primary road
test_29696,agriculture clear cultivation habitation primary
file_13112,clear primary
file_20264,agriculture partly_cloudy primary
file_16832,partly_cloudy primary
test_28563,agriculture clear cultivation haze primary
file_19063,partly_cloudy primary
test_25544,clear primary road selective_logging water
test_11995,agriculture clear cultivation primary
file_4216,agriculture artisinal_mine clear cultivation primary water
file_19665,partly_cloudy primary
test_30540,clear primary water
test_20809,clear primary
test_33232,agriculture partly_cloudy primary road
file_18588,clear primary
file_7708,agriculture clear cultivation habitation primary road water
test_13649,partly_cloudy primary
test_32355,agriculture clear habitation partly_cloudy primary
test_2875,clear primary
test_39422,agriculture clear cultivation habitation primary road
test_812,agriculture clear cultivation primary water
test_4370,clear primary water
file_8854,cloudy partly_cloudy primary
test_595,partly_cloudy primary water
file_19661,agriculture haze partly_cloudy primary water
test_24951,clear primary
test_5617,haze primary
file_8762,agriculture clear cultivation primary road
test_493,clear primary water
test_26367,clear primary water
test_20625,agriculture clear cultivation primary road
test_489,agriculture clear haze primary road water
test_34178,agriculture clear cultivation primary road
file_13773,agriculture clear primary
test_31951,agriculture clear cultivation primary
file_13442,clear primary
test_28758,agriculture clear cultivation primary water
test_10570,clear primary
file_10624,clear primary
test_28530,agriculture bare_ground clear primary
file_17505,clear primary
test_4113,agriculture clear primary
test_35199,clear haze primary
file_16205,agriculture clear habitation partly_cloudy primary road
file_18171,agriculture cultivation partly_cloudy primary
file_18621,agriculture clear cultivation habitation primary road water
test_15983,clear primary water
test_22101,haze partly_cloudy primary
file_17738,agriculture clear cultivation primary
test_25300,clear primary
test_15370,clear primary
test_10187,agriculture clear cultivation habitation primary road
test_12670,clear primary
file_20354,conventional_mine habitation partly_cloudy primary road
test_29062,clear primary
file_9048,clear primary
test_7423,partly_cloudy primary
file_4803,agriculture clear cultivation primary road
test_7741,agriculture clear primary water
test_4156,agriculture cultivation haze primary
test_31799,agriculture clear primary road
test_25652,clear primary
test_36522,clear primary
file_18098,clear primary
test_26714,clear primary
test_16094,clear primary water
test_6901,agriculture cultivation partly_cloudy primary road
test_37995,clear primary
test_4340,agriculture partly_cloudy primary
test_31669,clear habitation primary road
test_22647,agriculture partly_cloudy primary water
test_829,clear primary
file_5403,clear haze primary road water
test_15437,agriculture clear cultivation primary road
test_1462,clear primary
test_24811,clear primary
test_15096,clear primary
file_5996,clear primary road water
test_8801,clear primary
file_4540,cloudy
file_4679,agriculture clear cultivation primary road
test_18390,clear primary
test_35800,clear primary
test_33511,agriculture clear cultivation habitation primary road
file_2804,agriculture clear habitation primary road
file_18413,clear primary road selective_logging water
file_8476,clear primary
test_16999,agriculture cultivation partly_cloudy primary
test_24693,clear primary
test_28389,clear primary water
test_37819,clear primary
test_22818,agriculture clear primary road
