Id,Sales
12463,6599.4062
12464,4802.883
12465,7552.458
12466,7645.588
12467,6900.1226
12468,6571.9536
12469,7138.362
12470,6272.4497
12471,6233.985
12472,7520.195
12473,6575.9097
12474,6237.7495
12475,9215.781
12476,6229.498
12477,5037.436
12478,12356.376
12479,6533.2783
12480,3882.1555
12481,8358.677
12482,8399.871
12483,10490.561
12484,5211.343
12485,6610.505
12486,5858.873
12487,7621.0337
12488,6403.2363
12489,9368.58
12490,3507.8877
12491,6991.4062
12492,6410.874
12493,5652.9546
12494,5134.1655
12495,7069.206
12496,8885.834
12497,5668.81
12498,8315.48
12499,7112.275
12500,9008.154
12501,4926.7637
12502,6548.343
12503,6554.409
12504,7974.582
12505,8841.785
12506,5191.184
12507,8345.216
12508,7252.1094
12509,8274.195
12510,4958.127
12511,4190.188
12512,8303.039
12513,6249.301
12514,9367.329
12515,6908.5044
12516,6226.0293
12517,8555.421
12518,7176.162
12519,7157.9673
12520,7694.7363
12521,6590.0728
12522,9497.781
12523,11594.199
12524,7787.4297
12525,5180.2397
12526,5890.6006
12527,4501.64
12528,3775.6116
12529,8914.617
12530,5534.3403
12531,9358.088
12532,4879.9785
12533,6828.272
12534,6023.481
12535,9976.34
12536,5173.1455
12537,5355.3926
12538,6371.5786
12539,7542.1294
12540,5496.181
12541,7677.5254
12542,7875.8823
12543,9763.3125
12544,8075.982
12545,7534.351
12546,6325.9326
12547,4958.477
12548,5209.837
12549,11242.425
12550,9735.689
12551,7522.6406
12552,15375.808
12553,6232.772
12554,5486.8643
12555,6926.1313
12556,9021.7295
12557,10494.123
12558,7268.3804
12559,8957.517
12560,8638.522
12561,7021.89
12562,7161.743
12563,6152.3145
12564,4928.8315
12565,5345.514
12566,4401.2744
12567,5692.501
12568,9050.711
12569,16406.64
12570,6708.7036
12571,5097.4863
12572,8019.594
12573,4404.495
12574,6594.5557
12575,4367.1855
12576,8976.724
12577,6604.8086
12578,6598.7705
12579,14099.613
12580,12137.923
12581,6147.804
12582,6901.5176
12583,4449.9756
12584,5300.1025
12585,5824.933
12586,8355.474
12587,5204.0073
12588,4629.8467
12589,5878.9556
12590,6085.122
12591,7488.3906
12592,7883.4946
12593,3677.5813
12594,7454.3394
12595,9055.675
12596,7852.475
12597,5361.1875
12598,5004.2153
12599,8505.405
12600,4878.885
12601,10210.546
12602,4835.422
12603,5689.2607
12604,7495.557
12605,6290.151
12606,4851.1724
12607,5804.316
12608,7330.251
12609,9294.857
12610,10304.633
12611,6068.05
12612,4286.7744
12613,5599.567
12614,6169.2886
12615,5257.914
12616,6948.6655
12617,6330.381
12618,10745.884
12619,7932.508
12620,6753.008
12621,8074.565
12622,4791.88
12623,9527.219
12624,6004.377
12625,14170.992
12626,6483.7964
12627,5716.721
12628,5863.412
12629,4632.5186
12630,7628.3853
12631,18038.117
12632,4612.188
12633,5034.175
12634,10264.869
12635,6827.5884
12636,7285.4385
12637,8555.592
12638,6632.145
12639,5140.1177
12640,4820.127
12641,9504.061
12642,6178.356
12643,7643.7944
12644,7685.503
12645,4661.422
12646,7274.4897
12647,6703.53
12648,4171.325
12649,8905.933
12650,9396.658
12651,4436.78
12652,8203.004
12653,7371.4717
12654,5275.876
12655,9235.806
12656,6918.869
12657,8015.9775
12658,5196.94
12659,5209.4194
12660,6774.882
12661,4320.198
12662,7666.5063
12663,4759.8564
12664,6155.149
12665,4997.815
12666,6291.3506
12667,6657.1567
12668,7327.9443
12669,7163.6763
12670,8705.204
12671,6232.1123
12672,7794.8896
12673,6311.8315
12674,8892.607
12675,9061.835
12676,7172.1733
12677,3751.1917
12678,5892.039
12679,7684.8726
12680,4164.7427
12681,11192.349
12682,5704.7397
12683,7024.5557
12684,10495.965
12685,7231.473
12686,4449.7124
12687,11103.809
12688,10479.052
12689,5785.3
12690,8940.798
12691,10597.936
12692,5963.864
12693,5603.087
12694,7102.792
12695,5707.8794
12696,6148.4316
12697,7497.3374
12698,5191.6987
12699,6485.101
12700,7765.374
12701,7222.4927
12702,8639.717
12703,6504.9224
12704,7060.912
12705,4772.6973
12706,7589.2085
12707,7289.1772
12708,6810.9917
12709,6757.24
12710,7359.341
12711,9685.173
12712,6034.751
12713,5315.9214
12714,6746.301
12715,7521.3066
12716,6560.0
12717,4765.343
12718,4405.7134
12719,7383.418
12720,6891.7637
12721,5676.947
12722,8781.49
12723,6166.453
12724,7165.3574
12725,5753.0806
12726,3968.927
12727,7094.553
12728,6850.063
12729,7318.858
12730,9344.844
12731,8993.262
12732,5189.184
12733,9293.2705
12734,4201.56
12735,3469.8774
12736,8205.8125
12737,11589.323
12738,8431.332
12739,7700.5283
12740,4720.802
12741,6916.58
12742,8827.941
12743,6638.106
12744,8100.7734
12745,5443.08
12746,4918.464
12747,5169.032
12748,5932.172
12749,5849.2095
12750,5609.3853
12751,5375.861
12752,4274.401
12753,6718.3394
12754,7366.6577
12755,5620.77
12756,6508.422
12757,7712.545
12758,6247.638
12759,4919.2705
12760,9762.252
12761,7772.405
12762,5818.027
12763,4209.321
12764,12811.157
12765,6704.1626
12766,6201.5317
12767,8420.403
12768,6972.955
12769,8058.2793
12770,6424.069
12771,7213.0967
12772,9703.367
12773,13123.71
12774,5769.9653
12775,5222.3823
12776,5638.444
12777,7100.726
12778,5783.0767
12779,8489.125
12780,9417.615
12781,5887.1694
12782,4717.548
12783,6222.266
12784,9367.079
12785,5417.9673
12786,8039.082
12787,4094.1372
12788,7836.772
12789,8053.201
12790,7791.9463
12791,9045.369
12792,6781.391
12793,4479.649
12794,6897.129
12795,7871.092
12796,9114.957
12797,8087.512
12798,7982.6245
12799,6683.2563
12800,5028.014
12801,10342.872
12802,4498.679
12803,10680.648
12804,6243.0815
12805,4501.5586
12806,7599.5
12807,6635.15
12808,7594.8125
12809,8691.061
12810,4547.044
12811,5037.9883
12812,7967.4517
12813,8643.8125
12814,9505.828
12815,5870.8706
12816,6257.9307
12817,6570.694
12818,7068.586
12819,6019.18
12820,10366.968
12821,8985.914
12822,10883.747
12823,4463.5166
12824,6616.049
12825,9560.249
12826,8857.424
12827,5553.771
12828,10863.184
12829,6508.4097
12830,5956.2075
12831,5372.032
12832,5652.453
12833,5609.1714
12834,6154.4097
12835,4854.6895
12836,5304.188
12837,9245.156
12838,7366.0044
12839,20800.55
12840,7219.428
12841,4692.4966
12842,8199.922
12843,10378.7295
12844,7191.9336
12845,7957.041
12846,6138.4834
12847,8591.003
12848,8714.199
12849,5551.42
12850,6187.7373
12851,7540.497
12852,8488.024
12853,7788.5215
12854,8294.927
12855,5756.088
12856,4747.412
12857,5682.602
12858,11082.068
12859,11702.285
12860,11013.112
12861,8924.714
12862,5010.4326
12863,6314.716
12864,4575.5625
12865,8807.364
12866,11810.331
12867,9066.806
12868,6679.593
12869,6429.4014
12870,4649.843
12871,6078.162
12872,11878.897
12873,6922.5786
12874,5308.8135
12875,5612.2534
12876,8783.895
12877,3966.876
12878,7595.9062
12879,4596.9106
12880,6547.531
12881,6611.331
12882,6178.055
12883,7888.443
12884,7020.1157
12885,5456.64
12886,7387.63
12887,8058.487
12888,11774.962
12889,5793.1064
12890,8684.689
12891,8148.464
12892,9530.363
12893,7217.301
12894,10057.165
12895,4789.2437
12896,5483.2705
12897,7077.841
12898,6501.195
12899,9043.308
12900,8048.3564
12901,5797.5166
12902,7415.4126
12903,6720.4478
12904,10312.891
12905,4339.0723
12906,14917.034
12907,5489.6016
12908,6100.0605
12909,9574.921
12910,5071.3896
12911,7162.604
12912,6569.1714
12913,8273.027
12914,5959.014
12915,5972.84
12916,7710.9707
12917,8572.1875
12918,8408.543
12919,5374.733
12920,7783.628
12921,11689.993
12922,7359.158
12923,5276.389
12924,6873.779
12925,6332.76
12926,5880.66
12927,7560.0605
12928,4444.2456
12929,9118.339
12930,6968.74
12931,7208.7163
12932,8607.4375
12933,5149.386
12934,6037.3066
12935,5495.2744
12936,8524.862
12937,8960.183
12938,5310.7173
12939,4682.796
12940,7135.027
12941,6247.7812
12942,6235.7983
12943,7841.437
12944,6546.207
12945,8218.21
12946,5763.723
12947,5059.207
12948,6979.688
12949,7555.549
12950,7846.427
12951,8940.908
12952,9029.502
12953,5918.553
12954,9694.932
12955,6916.3296
12956,7896.1655
12957,9479.177
12958,6694.5923
12959,11052.137
12960,8490.906
12961,7598.355
12962,6096.0303
12963,7917.271
12964,8166.45
12965,6755.7646
12966,4070.1912
12967,6015.2207
12968,8376.001
12969,6439.3975
12970,4838.531
12971,9322.591
12972,6618.7056
12973,5907.2637
12974,6505.499
12975,6046.451
12976,8703.859
12977,7914.4253
12978,6983.936
12979,5901.982
12980,5435.0605
12981,7254.724
12982,4047.512
12983,6708.435
12984,5794.283
12985,8783.031
12986,7573.887
12987,6174.062
12988,11668.908
12989,6275.3213
12990,5012.789
12991,11871.74
12992,7713.4053
12993,8505.332
12994,8513.212
12995,5432.4336
12996,6594.6626
12997,5504.0176
12998,8925.0205
12999,12456.78
13000,6941.2144
13001,3562.035
13002,5724.9375
13003,9645.758
13004,9553.368
13005,6643.9644
13006,7673.6675
13007,5388.1484
13008,5317.6304
13009,3670.3494
13010,5507.667
13011,6890.39
13012,7183.8794
13013,6975.8486
13014,7227.867
13015,8728.347
13016,9314.335
13017,8789.525
13018,5274.5176
13019,9972.469
13020,12244.396
13021,6067.9805
13022,8419.359
13023,5872.668
13024,7260.9673
13025,4229.2666
13026,7717.938
13027,6103.0166
13028,9448.066
13029,7801.2183
13030,9005.226
13031,8578.419
13032,6027.3657
13033,9465.328
13034,19567.217
13035,11292.401
13036,6527.8975
13037,3383.039
13038,6766.7974
13039,9650.3125
13040,5749.647
13041,12291.815
13042,19881.176
13043,4143.354
13044,5730.744
13045,8607.019
13046,6257.3755
13047,9466.646
13048,6950.004
13049,8606.395
13050,4271.28
13051,6610.0825
13052,6307.674
13053,8284.91
13054,9856.774
13055,5958.5195
13056,6249.515
13057,7127.5796
13058,5692.2676
13059,5582.989
13060,7584.0205
13061,5844.665
13062,5994.147
13063,8203.105
13064,6561.458
13065,6346.4414
13066,7713.751
13067,7283.417
13068,8156.2544
13069,8025.914
13070,7900.0146
13071,6132.135
13072,4190.5073
13073,7217.9824
13074,7522.9707
13075,6521.5815
13076,4582.8423
13077,9349.238
13078,7734.5757
13079,10649.535
13080,7571.425
13081,5885.94
13082,5725.937
13083,5040.1797
13084,10638.816
13085,5126.679
13086,8169.091
13087,15618.864
13088,7655.197
13089,6879.274
13090,5148.1387
13091,5249.692
13092,7853.374
13093,4578.0156
13094,6096.4375
13095,11435.661
13096,5682.4883
13097,17191.62
13098,14787.292
13099,5216.852
13100,7020.437
13101,6005.551
13102,7464.868
13103,6396.2173
13104,10786.934
13105,8281.86
13106,10375.098
13107,4685.57
13108,8225.62
13109,4876.736
13110,8485.936
13111,6788.224
13112,6662.2373
13113,6778.779
13114,5974.6
13115,9049.546
13116,10162.536
13117,6010.4785
13118,11239.208
13119,6672.0864
13120,10203.849
13121,5586.493
13122,5780.8984
13123,6208.7275
13124,10552.37
13125,6482.424
13126,7942.0527
13127,7430.364
13128,9931.818
13129,4555.2817
13130,9392.985
13131,7635.0957
13132,4670.9854
13133,15476.581
13134,17188.945
13135,7537.0674
13136,7680.0884
13137,10335.96
13138,11405.296
13139,12303.32
13140,6340.2227
13141,8431.284
13142,6282.477
13143,8711.0
13144,4539.1284
13145,6928.3247
13146,6347.858
13147,5894.984
13148,7979.23
13149,5705.534
13150,5280.3257
13151,7333.411
13152,4056.4268
13153,4945.282
13154,6380.9614
13155,7795.7295
13156,9707.328
13157,8423.223
13158,7439.496
13159,6426.0664
13160,6586.165
13161,12466.181
13162,8253.767
13163,6219.24
13164,5114.7637
13165,9349.551
13166,4894.3384
13167,7999.314
13168,3909.6348
13169,6168.277
13170,7579.697
13171,6250.266
13172,5218.36
13173,8749.782
13174,10381.947
13175,12824.958
13176,6752.918
13177,9454.394
13178,3668.166
13179,5649.532
13180,7276.6753
13181,4619.5527
13182,8621.971
13183,5776.0493
13184,5720.2607
13185,9627.681
13186,11655.729
13187,8534.29
13188,5693.4834
13189,5558.572
13190,10471.52
13191,8234.89
13192,6827.9463
13193,5368.171
13194,7340.2544
13195,10643.454
13196,4728.1865
13197,7100.361
13198,8608.258
13199,9288.956
13200,13952.156
13201,5651.4883
13202,13590.096
13203,6889.5625
13204,5740.2617
13205,4070.0825
13206,6819.9546
13207,6066.47
13208,6179.5166
13209,7780.489
13210,5134.611
13211,5116.5444
13212,8016.474
13213,4254.5747
13214,7721.9946
13215,7034.5244
13216,8344.85
13217,9661.611
13218,5414.615
13219,9640.093
13220,6425.025
13221,5727.5205
13222,5785.995
13223,5685.746
13224,10873.393
13225,7329.461
13226,5203.3125
13227,8594.149
13228,8955.015
13229,8162.674
13230,6565.6953
13231,9406.153
13232,5857.192
13233,5922.483
13234,6581.186
13235,9126.848
13236,6936.4033
13237,6743.747
13238,5878.35
13239,5799.292
13240,4672.1567
13241,5300.0015
13242,8071.8394
13243,9346.351
13244,11497.512
13245,11828.783
13246,8665.041
13247,6656.407
13248,5531.3804
13249,11726.628
13250,10461.179
13251,7426.779
13252,9560.705
13253,9253.156
13254,6296.0205
13255,4424.4585
13256,10404.119
13257,7028.6167
13258,7823.249
13259,6248.5796
13260,3403.887
13261,12822.23
13262,6070.828
13263,5915.19
13264,5275.906
13265,6050.2637
13266,7662.457
13267,8813.717
13268,6500.891
13269,5567.596
13270,4948.094
13271,5198.437
13272,3564.9778
13273,7534.7607
13274,18774.982
13275,5211.8843
13276,6019.4785
13277,8042.97
13278,6089.6445
13279,6006.1924
13280,5305.8574
13281,4946.5747
13282,7415.4907
13283,7378.7373
13284,4236.0483
13285,8811.464
13286,6053.6807
13287,5181.3413
13288,10000.163
13289,8697.992
13290,10158.873
13291,6005.7856
13292,7228.8735
13293,5297.9497
13294,5767.237
13295,16390.627
13296,10285.428
13297,6931.933
13298,6516.595
13299,4748.028
13300,5701.411
13301,5023.7056
13302,10068.191
13303,5586.6797
13304,5584.363
13305,7959.2573
13306,5047.188
13307,6873.359
13308,7826.913
13309,7318.9907
13310,7183.893
13311,4804.179
13312,5605.6367
13313,6409.0767
13314,9654.768
13315,9134.092
13316,7302.049
13317,4899.1763
13318,7840.5547
13319,6970.881
13320,4990.2944
13321,7615.8535
13322,7718.4976
13323,7092.1313
13324,6800.503
13325,7627.199
13326,6163.5254
13327,6403.584
13328,7700.0215
13329,6493.109
13330,6539.612
13331,8861.031
13332,6176.264
13333,5317.8027
13334,12905.542
13335,6515.7256
13336,4198.672
13337,8549.2705
13338,8529.074
13339,10984.225
13340,5323.8716
13341,6712.5757
13342,6108.519
13343,8051.573
13344,6425.8584
13345,9520.28
13346,3562.8809
13347,7438.6167
13348,6431.5537
13349,6027.561
13350,5174.4727
13351,7274.1567
13352,9458.633
13353,5911.75
13354,8676.353
13355,7168.269
13356,9241.903
13357,4782.5615
13358,6839.71
13359,6696.029
13360,7918.7134
13361,9483.77
13362,4217.148
13363,8512.141
13364,7287.662
13365,8395.21
13366,5195.2847
13367,4278.259
13368,8538.36
13369,6617.3486
13370,9740.072
13371,6797.112
13372,6434.063
13373,8219.645
13374,7440.972
13375,7281.5557
13376,7975.7607
13377,6569.472
13378,9705.875
13379,12038.699
13380,8036.0083
13381,5210.7266
13382,6078.881
13383,4499.7217
13384,3894.7825
13385,9281.119
13386,5522.968
13387,9789.634
13388,4756.9204
13389,6797.183
13390,6057.4805
13391,11022.579
13392,5193.4863
13393,5494.7764
13394,6633.3784
13395,7797.603
13396,5253.2275
13397,8155.725
13398,7929.7695
13399,10307.581
13400,8115.3804
13401,7534.2144
13402,6162.8022
13403,5240.9077
13404,5024.5103
13405,11972.556
13406,10333.417
13407,7972.8784
13408,15769.703
13409,6409.1562
13410,5336.254
13411,7165.3643
13412,9165.951
13413,10680.3125
13414,7521.084
13415,9100.877
13416,8970.588
13417,7350.426
13418,7194.719
13419,6050.2866
13420,5148.905
13421,5358.376
13422,4647.7056
13423,6045.9375
13424,9107.511
13425,17131.504
13426,6982.7573
13427,5284.27
13428,8628.255
13429,4246.52
13430,6761.998
13431,4266.309
13432,8944.746
13433,6649.7324
13434,6713.3247
13435,14708.066
13436,12403.968
13437,6250.1353
13438,6899.938
13439,4508.493
13440,5509.474
13441,6145.9985
13442,8128.8115
13443,5377.5015
13444,4580.8936
13445,6179.7583
13446,5947.455
13447,7822.8535
13448,7874.3125
13449,3716.477
13450,7427.006
13451,9462.864
13452,8175.6846
13453,5660.766
13454,5516.9033
13455,8704.183
13456,5052.3604
13457,10637.67
13458,4783.8984
13459,5757.768
13460,7551.205
13461,6420.847
13462,4907.2705
13463,5800.957
13464,7585.084
13465,9817.083
13466,11037.369
13467,5966.6284
13468,4331.093
13469,5747.6953
13470,6397.6143
13471,5429.207
13472,7029.629
13473,6453.2974
13474,11184.058
13475,8327.186
13476,6858.548
13477,8482.829
13478,4977.6987
13479,9823.1045
13480,6200.343
13481,14905.018
13482,6569.441
13483,5728.0615
13484,6102.161
13485,4621.734
13486,7947.6826
13487,18460.736
13488,5181.465
13489,4920.3027
13490,10246.473
13491,7165.5215
13492,7538.095
13493,8960.866
13494,6809.9004
13495,5127.007
13496,4805.893
13497,9979.242
13498,6360.147
13499,7861.4966
13500,8015.595
13501,4898.382
13502,7426.3755
13503,6844.891
13504,4332.287
13505,9002.083
13506,9558.635
13507,4641.341
13508,8126.843
13509,7167.5513
13510,5440.589
13511,9199.079
13512,6755.4683
13513,7893.726
13514,5143.6045
13515,5229.9385
13516,7583.124
13517,4096.3984
13518,7883.6147
13519,5383.3257
13520,6421.974
13521,5212.7095
13522,6313.415
13523,6954.698
13524,7582.191
13525,7169.7593
13526,8774.4
13527,6134.726
13528,8126.1064
13529,6693.762
13530,9852.526
13531,9302.59
13532,7312.181
13533,3644.0344
13534,6098.6177
13535,7950.3584
13536,4291.4824
13537,11187.365
13538,5748.3696
13539,7232.9424
13540,10870.013
13541,7101.7354
13542,4634.98
13543,11315.525
13544,10991.77
13545,6048.2505
13546,9405.534
13547,10265.78
13548,5847.9263
13549,5969.463
13550,7417.655
13551,5940.012
13552,6384.9
13553,7580.0654
13554,5227.096
13555,6779.4253
13556,7858.3037
13557,7508.915
13558,9041.014
13559,6733.5737
13560,7419.36
13561,4665.091
13562,7567.3896
13563,7582.5815
13564,6773.7383
13565,7138.9746
13566,7596.826
13567,9863.61
13568,6143.655
13569,5610.102
13570,6489.8467
13571,7564.2
13572,7008.222
13573,4986.4507
13574,4544.0747
13575,8236.075
13576,6966.68
13577,5948.283
13578,8835.893
13579,6131.527
13580,8112.517
13581,5690.9106
13582,4030.9211
13583,7372.315
13584,7039.7793
13585,7516.889
13586,9815.089
13587,9876.846
13588,5472.415
13589,8716.535
13590,4389.575
13591,3417.154
13592,8450.652
13593,12092.839
13594,8080.011
13595,8245.68
13596,4843.115
13597,7337.6787
13598,9177.208
13599,7007.6274
13600,7957.6177
13601,5872.853
13602,5052.129
13603,5336.071
13604,5926.2285
13605,6257.059
13606,5835.87
13607,5284.779
13608,4483.534
13609,7053.4683
13610,7643.204
13611,5768.909
13612,6678.5605
13613,8061.531
13614,6517.3784
13615,5093.2686
13616,10039.552
13617,8105.016
13618,5624.078
13619,4425.121
13620,13243.781
13621,6421.0557
13622,6353.7935
13623,8467.755
13624,7601.1235
13625,8435.515
13626,6615.38
13627,7465.3306
13628,10255.633
13629,13799.475
13630,6030.8154
13631,5500.323
13632,5437.062
13633,7087.047
13634,5637.8525
13635,9368.053
13636,9525.302
13637,6055.557
13638,4800.0396
13639,6316.2095
13640,9425.181
13641,5649.0796
13642,8179.631
13643,4144.227
13644,7682.1543
13645,8417.08
13646,7999.5127
13647,9744.866
13648,7054.047
13649,4541.3193
13650,6737.511
13651,8192.379
13652,9412.363
13653,8296.121
13654,7704.37
13655,6617.6704
13656,5188.9614
13657,10778.543
13658,4613.0767
13659,11070.471
13660,6164.795
13661,4666.1323
13662,8038.7295
13663,6673.2065
13664,7970.4077
13665,8947.195
13666,4651.8076
13667,5079.366
13668,8240.436
13669,8917.84
13670,9931.193
13671,6117.8765
13672,6227.526
13673,6784.794
13674,7147.6807
13675,6067.141
13676,10781.74
13677,9403.705
13678,11370.381
13679,4669.2524
13680,6855.2847
13681,9700.758
13682,9075.8545
13683,5796.334
13684,11174.303
13685,6826.605
13686,6146.8193
13687,5230.582
13688,5946.1562
13689,5784.649
13690,6476.7573
13691,5082.9087
13692,5498.1523
13693,9718.083
13694,7244.0977
13695,21311.334
13696,7170.4775
13697,5104.399
13698,9122.975
13699,12434.774
13700,8508.31
13701,9007.407
13702,6677.357
13703,9466.565
13704,9736.246
13705,5985.995
13706,6938.1567
13707,8611.255
13708,9412.866
13709,8664.223
13710,9135.303
13711,6525.9365
13712,5141.672
13713,6475.17
13714,12212.303
13715,13244.754
13716,12623.26
13717,10344.5
13718,5893.253
13719,7111.8545
